restaurant_name,city,address,latitude,longitude,cuisines,price_level,avg_rating,total_reviews_count,keywords,special_diets,features,atmosphere,keywords_clean,dominant_topic
Le Patacrêpe Aix en Provence,Aix-en-Provence,"Place des Augustins, 13100, Aix-en-Provence France",43.527073,5.446114,French,€€-€€€,4.0,848.0,crepes ice cream burger salad great dinner,"Vegetarian Friendly, Vegan Options",,3.0,crepes ice cream burger salad great dinner,0
Brasserie Léopold,Aix-en-Provence,"2 avenue Victor Hugo, 13100, Aix-en-Provence France",43.525604,5.44605,"French, Mediterranean, European",€€-€€€,3.5,715.0,potatoes hotel saint christophe people watching leopold aix,Vegetarian Friendly,,3.5,potatoes hotel saint christophe people watching leopold aix,0
L'Alcôve,Aix-en-Provence,"19 rue Constantin, 13100, Aix-en-Provence France",43.53057,5.450464,"French, Mediterranean",€€-€€€,4.5,715.0,foie gras sea bass lamb three course meal butternut squash soup,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.0,foie gras sea bass lamb three course meal butternut squash soup,4
Angkor,Aix-en-Provence,"10 Forum des Cardeurs, 13100, Aix-en-Provence France",43.53012,5.447158,"Asian, Cambodian",€€-€€€,4.5,346.0,curry coconut milk lemongrass ban hoy,"Vegetarian Friendly, Vegan Options",,4.0,curry coconut milk lemongrass ban hoy,1
Le Four Sous le Platane,Aix-en-Provence,"31 rue de la Couronne, 13100, Aix-en-Provence France",43.528275,5.445617,"Italian, Pizza",€€-€€€,3.5,555.0,gnocchi salad old town house wine square,Vegetarian Friendly,,3.5,gnocchi salad old town house wine square,2
Entre Midi Et Deux,Aix-en-Provence,"9 rue d Italie, 13100, Aix-en-Provence France",43.52657,5.452565,"French, European",€€-€€€,4.5,118.0,lunch salmon tartare baguette friendly service specials,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Table Service",4.5,lunch salmon tartare baguette friendly service specials,3
Restaurant LE GAMBETTA,Aix-en-Provence,"4 cours Gambetta A Cote du Garage Land Rover, 13100, Aix-en-Provence France",43.52456,5.454628,"European, Contemporary, Fusion",€€-€€€,5.0,537.0,delightful service excellent food food wine small restaurant chef,Vegetarian Friendly,,,delightful service excellent food food wine small restaurant chef,1
Pizza Capri Rotonde,Aix-en-Provence,"48 rue Espariat, 13100, Aix-en-Provence France",43.52693,5.44603,"Italian, Pizza, Fast food",€,4.0,143.0,pizza take away cours mirabeau fromage slice,,,3.5,pizza take away cours mirabeau fromage slice,3
L'Incontournable,Aix-en-Provence,"14 rue de Montigny, 13100, Aix-en-Provence France",43.529865,5.449974,"French, Mediterranean, European, Healthy, Gastropub",€€-€€€,4.5,894.0,beef tataki paella tiramisu small square outdoor dining,Vegetarian Friendly,,4.5,beef tataki paella tiramisu small square outdoor dining,0
Fanny's,Aix-en-Provence,"11 rue Chastel, 13100, Aix-en-Provence France",43.5289,5.451869,"French, European",€€-€€€,4.5,109.0,chocolate cake salad manny homemade bistro,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,chocolate cake salad manny homemade bistro,5
Le Jardin d'Amalula,Aix-en-Provence,"7 rue Mignet, 13100, Aix-en-Provence France",43.529873,5.450483,"French, European",€€-€€€,4.5,566.0,tartines open faced sandwich sandwiches salad baked potato,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,tartines open faced sandwich sandwiches salad baked potato,0
Nino Cafe,Aix-en-Provence,"41 cours Mirabeau, 13100, Aix-en-Provence France",43.526943,5.449392,"French, Bar, Cafe, European",€€-€€€,3.5,316.0,salad escargot rice potatoes cours mirabeau,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Free Wifi, Accepts Credit Cards, Table Service",4.0,salad escargot rice potatoes cours mirabeau,3
La Table des Saisons,Aix-en-Provence,"6 rue Lieutaud, 13100, Aix-en-Provence France",43.52889,5.445325,"French, Mediterranean, Healthy",€€-€€€,4.5,610.0,quiche seasonal vegetables parsnips pastry unique flavors,"Vegan Options, Gluten Free Options",,4.5,quiche seasonal vegetables parsnips pastry unique flavors,4
Koi,Aix-en-Provence,"2-4 Rue Paul Doumer, 13100, Aix-en-Provence France",43.52698,5.446812,"Japanese, Asian, Fusion",€€€€,4.0,915.0,rice during summer our waiter aix courses,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,rice during summer our waiter aix courses,1
Le Bistrot,Aix-en-Provence,"5 rue Campra, 13100, Aix-en-Provence France",43.53101,5.44828,French,€€-€€€,4.5,712.0,pepper sauce nice meal friendly service local wine plat du jour,Vegetarian Friendly,,,pepper sauce nice meal friendly service local wine plat du jour,3
Le Zinc d'Hugo,Aix-en-Provence,"rue Lieutaud, 13100, Aix-en-Provence France",43.529076,5.445278,"French, Barbecue, European",€€-€€€,4.0,589.0,steak baked potato france cooked perfection told waiter,,"Reservations, Seating, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,steak baked potato france cooked perfection told waiter,4
Les Vieilles Canailles,Aix-en-Provence,"7 rue Isolette, 13100, Aix-en-Provence France",43.527473,5.446468,"French, European",€€-€€€,4.5,210.0,dining experience last night starters waiter dessert,Vegetarian Friendly,,,dining experience last night starters waiter dessert,4
60 Degres Tisanerie Moderne,Aix-en-Provence,"6 rue Paul Bert, 13100, Aix-en-Provence France",43.530357,5.448389,French,€€-€€€,4.5,82.0,bread herbal tea gf options gluten dishes,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,bread herbal tea gf options gluten dishes,1
Tapas Cafe,Aix-en-Provence,"6 Place des Augustins, 13100, Aix-en-Provence France",43.527084,5.446347,"Spanish, European, Catalan",€€-€€€,4.0,924.0,tapas guacamole shrimp salad dishes,"Vegetarian Friendly, Vegan Options",,4.5,tapas guacamole shrimp salad dishes,1
Chardon,Arles,"37 rue des Arenes, 13200, Arles France",43.67775,4.628071,"European, Gastropub, Street Food",€€-€€€,4.0,215.0,fixed menu culinary adventure residence chef dishes,Vegetarian Friendly,,,fixed menu culinary adventure residence chef dishes,4
L'antonelle le bistrot,Arles,"Place Antonelle, 13200, Arles France",43.677113,4.62439,French,€€-€€€,5.0,54.0,beef small place discovery egg flavor,,,,beef small place discovery egg flavor,0
La Gueule du Loup,Arles,"39 rue des Arenes, 13200, Arles France",43.67776,4.627928,"French, Mediterranean, European, Fusion",€€-€€€,4.5,706.0,lamb tuna table window cooked perfection wine list,"Vegetarian Friendly, Vegan Options",,4.0,lamb tuna table window cooked perfection wine list,4
La Chassagnette,Arles,"Mas de la Chassagnette Route du Sambuc, 13200, Arles France",43.56775,4.668312,"French, Mediterranean",€€€€,4.5,554.0,ceviche mackerel bread michelin star outdoor place,"Vegetarian Friendly, Vegan Options, Gluten Free Options","Parking Available, Free off-street parking, Outdoor Seating, Private Dining, Seating, Validated Parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Free Wifi, Accepts Credit Cards, Table Service, Gift Cards Available",4.0,ceviche mackerel bread michelin star outdoor place,4
Chez Flo,Arles,"28 rue Porte de Laure, 13200, Arles France",43.67638,4.630478,"French, Mediterranean, Healthy, Fast food",€€-€€€,4.5,1107.0,sea bass creme brulee la pergula bull steak main course,Vegetarian Friendly,,4.5,sea bass creme brulee la pergula bull steak main course,4
Cafe Factory Republique,Arles,"35 rue de la Republique Nespresso Grand Crus Partner, 13200, Arles France",43.67635,4.62656,"French, Cafe, European, Healthy",€,4.5,624.0,lunch warmest welcomes goats cheese salad local beer locals tourists,"Vegetarian Friendly, Vegan Options",,,lunch warmest welcomes goats cheese salad local beer locals tourists,5
Jean-Luc Rabanel,Arles,"7 rue des Carmes, 13200, Arles France",43.676014,4.626957,"French, Mediterranean, European",€€€€,4.0,777.0,gelato creative food lunch menu vegetables chef,"Vegetarian Friendly, Vegan Options",,3.5,gelato creative food lunch menu vegetables chef,1
Saveurs et Terroirs,Arles,"24 Rond Point des Arenes, 13200, Arles France",43.677452,4.630088,"French, Mediterranean, European, Healthy",€,4.5,393.0,quiche sandwiches croque salad bread,"Vegetarian Friendly, Vegan Options",,,quiche sandwiches croque salad bread,5
La petite pêche,Avignon,"13 rue Saint Etienne, 84000, Avignon France",43.950474,4.804854,"French, Seafood, Mediterranean, European",€€-€€€,4.0,393.0,sea bass creme brûlée mackerel risotto cooked perfectly,,,4.0,sea bass creme brûlée mackerel risotto cooked perfectly,3
Chez Bodus Le Garcon Boucher,Avignon,"9 rue Henri Fabre, 84000, Avignon France",43.94511,4.807222,"American, Fast food",€,4.5,380.0,burger fries tartare bun megalo,,,,burger fries tartare bun megalo,3
Restaurant Hiely Lucullus,Avignon,"5 rue de la Republique, 84000, Avignon France",43.94836,4.806066,"French, Peruvian",€€€€,4.5,598.0,amuse bouche foie gras lamb chocolate dessert euro menu,,"Gift Cards Available, Reservations, Seating, Highchairs Available, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,amuse bouche foie gras lamb chocolate dessert euro menu,4
Le 26,Avignon,"26 Rue des TroisFaucons, 84000, Avignon France",43.9455,4.807569,"French, European",€€-€€€,4.5,363.0,lamb knuckle salad welcoming service welcoming restaurant delicious dinner,Vegetarian Friendly,,4.0,lamb knuckle salad welcoming service welcoming restaurant delicious dinner,3
Le Riad,Avignon,"17 rue Galante, 84000, Avignon France",43.947834,4.806817,"African, Moroccan, Mediterranean, Middle Eastern",€€-€€€,4.5,783.0,tagine lamb hummus prunes moroccan restaurant,"Vegetarian Friendly, Vegan Options, Halal","Takeout, Reservations, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,tagine lamb hummus prunes moroccan restaurant,0
La Fourchette,Avignon,"17 rue Racine, 84000, Avignon France",43.950195,4.805,"French, European",€€-€€€,4.5,906.0,beef stew escargot meringue dessert france,"Vegetarian Friendly, Vegan Options, Gluten Free Options","Reservations, Seating, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",4.0,beef stew escargot meringue dessert france,3
Le Carré du Palais,Avignon,"1 Place du Palais Place de l'Horloge, 84000, Avignon France",43.95053,4.806598,"French, European, Wine Bar",€€€€,4.5,469.0,risotto fabulous wine pope s palace white wine limited menu,,,,risotto fabulous wine pope s palace white wine limited menu,2
Cuisine Centr'Halles,Avignon,"18 Place Pie Inside Les Halles covered market, 84000, Avignon France",43.94749,4.809963,"French, Mediterranean, European",€€-€€€,5.0,44.0,lunch bread food market jonathan chef,Vegetarian Friendly,,,lunch bread food market jonathan chef,1
Restaurant L'Opéra Café,Avignon,"24 Place de l Horloge face au grand opera d Avignon, 84000, Avignon France",43.949535,4.806028,"French, European, Mediterranean",€€-€€€,3.5,968.0,fish soup burger filet interesting decor touristic place,Vegetarian Friendly,,3.5,fish soup burger filet interesting decor touristic place,4
Pollen,Avignon,"3 B rue de la Petite Calade, 84000, Avignon France",43.94778,4.804,"International, Mediterranean, European, Contemporary, French",€€€€,5.0,168.0,veal tartare carte blanche surprise menu course menu somellier,,,,veal tartare carte blanche surprise menu course menu somellier,4
La Cuisine de Papa,Avignon,"7 rue Racine, 84000, Avignon France",43.949955,4.805065,"French, Fast food",€€-€€€,4.5,208.0,tarte tatin kidney truffle duck breast burger,,,,tarte tatin kidney truffle duck breast burger,5
Brasserie de l'horloge,Avignon,"26 Place De l’Horloge, 84000, Avignon France",43.94962,4.806086,"French, Mediterranean, Healthy",€€-€€€,4.5,364.0,chateaubriand fish chips red mullet scallops green beans,"Vegetarian Friendly, Vegan Options",,,chateaubriand fish chips red mullet scallops green beans,2
L'Épicerie de Ginette - Bistrot à Tartines - Avignon,Avignon,"25 Place des Corps Saints, 84000, Avignon France",43.944443,4.807675,"French, European, Healthy",€,4.0,1615.0,tartines soup raspberry tart bread open faced sandwich,"Vegetarian Friendly, Vegan Options",,4.5,tartines soup raspberry tart bread open faced sandwich,5
Restaurant La Cour d'Honneur,Avignon,"58 rue Joseph Vernet Face au musée Calvet, 84000, Avignon France",43.94686,4.803212,"French, European, Gastropub",€€-€€€,4.0,1136.0,scallops boeuf pasta lovely courtyard our waiter,"Vegetarian Friendly, Vegan Options",,4.0,scallops boeuf pasta lovely courtyard our waiter,0
La Cuisine du Dimanche,Avignon,"31 rue de la Bonneterie, 84000, Avignon France",43.947853,4.808787,"French, European, Healthy, Contemporary",€€-€€€,5.0,387.0,creme brûlée poached eggs seasonal vegetables roast chicken tasting menu,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,creme brûlée poached eggs seasonal vegetables roast chicken tasting menu,4
Le Chapelier Toque,Avignon,"71 rue Guillaume Puy, 84000, Avignon France",43.945946,4.814182,"French, European",€€-€€€,4.5,291.0,scallop ceviche lemon sorbet ice cream limited menu cooked perfection,,"Reservations, Seating, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,scallop ceviche lemon sorbet ice cream limited menu cooked perfection,4
Mamma Corsica,Avignon,"35 rue Saint Jean le Vieux Place pignotte, 84000, Avignon France",43.948193,4.811187,"French, Mediterranean, Healthy",€€-€€€,4.5,1216.0,charcuterie octopus dish salad potatoes charming waitress,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,charcuterie octopus dish salad potatoes charming waitress,2
Fou de Fafa,Avignon,"17 rue des 3 Faucons, 84000, Avignon France",43.945908,4.807637,"French, Mediterranean, European, Healthy",€€-€€€,4.5,1711.0,banoffee pie salmon tartare pork three course meal amuse bouche,"Vegetarian Friendly, Gluten Free Options",,4.5,banoffee pie salmon tartare pork three course meal amuse bouche,4
"Restaurant EAT ""Estaminet, Arômes et Tentations""",Avignon,"8 rue Mazan, 84000, Avignon France",43.95008,4.803366,"French, Mediterranean, European, Healthy",€€-€€€,4.5,926.0,hake small alley husband wife main course dining experience,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,hake small alley husband wife main course dining experience,4
Le Cul De Poule,Avignon,"2 Place des Carmes, 84000, Avignon France",43.95018,4.813331,"French, Mediterranean, European",€€-€€€,4.0,346.0,salad beef carpaccio fries potatoes plat du jour,"Vegetarian Friendly, Vegan Options",,4.0,salad beef carpaccio fries potatoes plat du jour,2
L'Atelier de Belinda,Avignon,"17 Place des Corps Saints, 84000, Avignon France",43.94453,4.807676,"French, Healthy, International",€€-€€€,4.5,743.0,ravioli delicious food friendly service charming restaurant square,"Vegetarian Friendly, Vegan Options",,4.5,ravioli delicious food friendly service charming restaurant square,0
La Princière,Avignon,"23 Place des Corps Saints, 84000, Avignon France",43.944443,4.807658,French,€€-€€€,4.5,521.0,ice cream crepes organic ingredients homemade france,Vegetarian Friendly,,4.5,ice cream crepes organic ingredients homemade france,0
Le Coude à Coude,Avignon,"37 rue de la Saraillerie, 84000, Avignon France",43.947224,4.807187,"French, European, Healthy",€€-€€€,4.5,698.0,filet mignon rice limited menu enjoyable dinner french cuisine,Vegetarian Friendly,,4.5,filet mignon rice limited menu enjoyable dinner french cuisine,4
